filename,width,height,class,xmin,ymin,xmax,ymax
IMG_20180426_142703497.jpg,338,600,colddrink,2,244,69,374
IMG_20180426_142703497.jpg,338,600,biscuit,70,246,128,364
IMG_20180426_142703497.jpg,338,600,kurkure,181,216,297,360
IMG_20180426_142703497.jpg,338,600,goodday,264,213,338,323
IMG_20180426_142716681.jpg,338,600,biscuit,6,222,62,352
IMG_20180426_142716681.jpg,338,600,colddrink,51,164,143,338
IMG_20180426_142716681.jpg,338,600,kurkure,138,153,260,331
IMG_20180426_142716681.jpg,338,600,goodday,219,176,305,272
IMG_20180426_142733894.jpg,338,600,goodday,170,195,284,436
IMG_20180426_142742890.jpg,338,600,biscuit,44,155,236,428
IMG_20180426_142750408.jpg,338,600,kurkure,33,154,294,392
IMG_20180426_142756025.jpg,338,600,goodday,15,188,134,333
IMG_20180426_142756025.jpg,338,600,colddrink,176,247,300,441
IMG_20180426_142830245.jpg,338,600,kurkure,231,207,338,390
IMG_20180426_142830245.jpg,338,600,colddrink,178,286,249,360
IMG_20180426_142830245.jpg,338,600,biscuit,19,302,140,370
IMG_20180426_142830245.jpg,338,600,goodday,1,242,21,319
IMG_20180426_142837352.jpg,338,600,colddrink,3,180,144,333
IMG_20180426_142837352.jpg,338,600,kurkure,69,204,278,339
IMG_20180426_142845797.jpg,338,600,biscuit,198,194,319,309
IMG_20180426_142845797.jpg,338,600,goodday,58,164,168,264
IMG_20180426_142855503.jpg,338,600,goodday,1,234,69,329
IMG_20180426_142855503.jpg,338,600,biscuit,84,265,154,307
IMG_20180426_142855503.jpg,338,600,colddrink,162,238,238,332
IMG_20180426_142855503.jpg,338,600,kurkure,222,238,338,373
IMG_20180426_142909661.jpg,338,600,biscuit,85,356,159,454
IMG_20180426_142909661.jpg,338,600,colddrink,166,343,259,417
IMG_20180426_142909661.jpg,338,600,kurkure,222,346,338,440
IMG_20180426_142909661.jpg,338,600,goodday,1,355,74,439
IMG_20180426_142934232.jpg,800,451,goodday,364,251,406,284
IMG_20180426_142934232.jpg,800,451,biscuit,397,243,436,272
IMG_20180426_142934232.jpg,800,451,kurkure,418,221,462,240
IMG_20180426_142934232.jpg,800,451,colddrink,395,230,448,250
IMG_20180426_142943724.jpg,338,600,kurkure,118,195,204,292
IMG_20180426_142943724.jpg,338,600,goodday,152,398,241,458
IMG_20180426_142943724.jpg,338,600,biscuit,166,334,233,392
IMG_20180426_142943724.jpg,338,600,colddrink,136,272,202,337
IMG_20180426_142948668.jpg,338,600,kurkure,112,201,198,296
IMG_20180426_142948668.jpg,338,600,colddrink,135,277,198,344
IMG_20180426_142948668.jpg,338,600,biscuit,157,339,223,396
IMG_20180426_142948668.jpg,338,600,goodday,154,409,232,471
